Id,SalePrice
1461,119177.9
1462,151511.7
1463,187848.61
1464,178130.55
1465,191845.0
1466,187848.61
1467,169273.56
1468,175274.25
1469,178130.55
1470,124984.945
1471,196902.52
1472,86921.836
1473,101556.05
1474,145358.47
1475,119177.9
1476,357790.38
1477,253563.58
1478,308899.1
1479,241219.4
1480,450747.88
1481,310068.47
1482,197125.16
1483,187848.61
1484,168080.12
1485,178130.55
1486,197125.16
1487,297989.22
1488,234251.14
1489,207620.14
1490,211875.66
1491,178130.55
1492,96145.28
1493,187848.61
1494,296826.9
1495,297989.22
1496,234370.47
1497,175871.17
1498,155655.2
1499,153024.1
1500,160458.28
1501,175274.25
1502,145358.47
1503,287155.62
1504,232701.22
1505,212112.8
1506,177831.64
1507,261923.36
1508,191845.0
1509,159008.08
1510,143534.47
1511,145358.47
1512,157813.4
1513,144685.48
1514,153024.1
1515,169273.56
1516,169017.72
1517,151511.7
1518,130710.94
1519,223870.67
1520,138370.92
1521,143534.47
1522,168080.12
1523,119177.9
1524,124984.945
1525,126395.65
1526,130710.94
1527,110273.164
1528,124984.945
1529,140145.06
1530,160458.28
1531,126395.65
1532,95112.46
1533,140145.06
1534,117979.99
1535,151511.7
1536,119177.9
1537,91000.74
1538,140484.83
1539,187848.61
1540,113570.34
1541,140145.06
1542,130710.94
1543,191845.0
1544,91974.97
1545,101556.05
1546,119177.9
1547,129550.59
1548,130710.94
1549,106788.21
1550,143534.47
1551,110273.164
1552,145358.47
1553,124984.945
1554,113570.34
1555,160937.2
1556,82839.9
1557,110273.164
1558,96145.28
1559,96145.28
1560,140484.83
1561,144685.48
1562,124984.945
1563,127019.3
1564,159890.34
1565,151703.86
1566,222138.25
1567,86921.836
1568,211875.66
1569,138370.92
1570,136434.61
1571,127019.3
1572,140145.06
1573,223870.67
1574,116012.28
1575,196902.52
1576,239844.45
1577,196959.8
1578,145358.47
1579,137676.45
1580,187848.61
1581,130710.94
1582,127019.3
1583,310068.47
1584,241219.4
1585,140484.83
1586,77648.15
1587,106269.37
1588,144685.48
1589,106788.21
1590,136434.61
1591,101556.05
1592,126395.65
1593,116515.336
1594,109419.6
1595,117979.99
1596,207620.14
1597,169273.56
1598,178130.55
1599,168358.14
1600,187848.61
1601,77648.15
1602,109419.6
1603,96145.28
1604,283788.75
1605,253065.69
1606,175746.94
1607,153024.1
1608,207620.14
1609,187848.61
1610,169017.72
1611,160937.2
1612,187848.61
1613,178130.55
1614,119177.9
1615,86921.836
1616,82487.98
1617,86921.836
1618,129550.59
1619,130710.94
1620,188497.33
1621,144685.48
1622,144471.62
1623,267731.22
1624,222138.25
1625,124984.945
1626,169273.56
1627,187848.61
1628,273539.5
1629,177597.92
1630,285051.4
1631,223653.44
1632,241219.4
1633,175274.25
1634,187848.61
1635,177831.64
1636,169273.56
1637,178130.55
1638,197125.16
1639,187848.61
1640,250970.38
1641,187848.61
1642,222405.12
1643,223870.67
1644,222405.12
1645,187848.61
1646,160220.97
1647,159008.08
1648,140484.83
1649,137529.34
1650,119008.9
1651,119177.9
1652,91000.74
1653,95112.46
1654,151511.7
1655,136434.61
1656,145358.47
1657,151511.7
1658,151511.7
1659,126532.055
1660,152120.95
1661,450747.88
1662,357790.38
1663,343228.9
1664,380155.0
1665,297989.22
1666,324868.1
1667,343228.9
1668,324868.1
1669,297989.22
1670,336015.22
1671,241219.4
