Id,SalePrice
1461,119177.9
1462,152120.95
1463,187848.61
1464,178130.55
1465,188944.22
1466,187848.61
1467,169273.56
1468,175871.17
1469,177831.64
1470,129550.59
1471,207620.14
1472,86921.836
1473,96145.28
1474,152120.95
1475,124984.945
1476,380155.0
1477,241219.4
1478,297989.22
1479,261923.36
1480,436563.7
1481,336015.22
1482,207620.14
1483,175274.25
1484,160220.97
1485,178130.55
1486,207620.14
1487,309752.8
1488,232701.22
1489,197125.16
1490,223870.67
1491,188944.22
1492,96145.28
1493,178130.55
1494,296826.9
1495,287432.34
1496,234370.47
1497,187848.61
1498,153024.1
1499,153024.1
1500,160937.2
1501,175274.25
1502,153024.1
1503,287155.62
1504,239844.45
1505,222138.25
1506,178130.55
1507,241219.4
1508,187848.61
1509,159008.08
1510,152120.95
1511,151511.7
1512,168080.12
1513,145358.47
1514,151511.7
1515,178130.55
1516,169273.56
1517,145358.47
1518,130710.94
1519,232701.22
1520,137529.34
1521,145358.47
1522,160937.2
1523,116012.28
1524,119177.9
1525,124984.945
1526,130504.67
1527,116515.336
1528,125137.61
1529,143534.47
1530,157813.4
1531,130504.67
1532,96145.28
1533,144685.48
1534,119177.9
1535,144925.9
1536,115692.43
1537,86921.836
1538,144925.9
1539,191461.53
1540,113570.34
1541,130710.94
1542,129550.59
1543,187848.61
1544,101556.05
1545,101556.05
1546,130327.19
1547,129550.59
1548,130710.94
1549,113570.34
1550,136434.61
1551,124984.945
1552,138370.92
1553,129550.59
1554,110273.164
1555,169273.56
1556,86921.836
1557,96145.28
1558,91974.97
1559,96145.28
1560,136434.61
1561,140145.06
1562,124984.945
1563,126395.65
1564,160937.2
1565,155655.2
1566,222405.12
1567,91000.74
1568,212112.8
1569,144925.9
1570,130710.94
1571,129550.59
1572,143534.47
1573,250970.38
1574,110273.164
1575,208223.73
1576,223653.44
1577,191845.0
1578,145358.47
1579,143534.47
1580,191461.53
1581,140484.83
1582,129550.59
1583,324868.1
1584,239844.45
1585,140484.83
1586,82839.9
1587,106269.37
1588,143534.47
1589,101556.05
1590,129550.59
1591,107885.75
1592,124984.945
1593,117979.99
1594,126532.055
