Id,SalePrice
1461,130733.875
1462,160619.34
1463,177462.64
1464,184390.88
1465,207975.27
1466,177462.64
1467,164856.83
1468,173931.16
1469,184390.88
1470,119572.26
1471,196631.17
1472,92594.55
1473,98489.336
1474,151999.42
1475,143678.83
1476,371865.06
1477,249041.06
1478,334357.47
1479,280203.4
1480,472227.0
1481,310038.0
1482,207975.27
1483,173931.16
1484,173931.16
1485,173931.16
1486,195765.05
1487,306276.38
1488,231499.52
1489,200903.67
1490,198100.61
1491,184390.88
1492,80822.5
1493,184390.88
1494,285686.88
1495,308989.56
1496,239912.39
1497,184390.88
1498,172901.16
1499,162944.58
1500,157128.9
1501,173931.16
1502,168888.33
1503,241285.2
1504,231619.66
1505,218559.4
1506,194881.9
1507,232308.08
1508,196631.17
1509,163531.94
1510,146817.83
1511,145902.89
1512,162944.58
1513,139191.11
1514,161576.19
1515,177462.64
1516,173931.16
1517,148774.89
1518,130100.93
1519,230360.27
1520,143678.83
1521,143678.83
1522,163783.69
1523,113325.73
1524,129585.68
1525,130733.875
1526,131509.55
1527,107788.16
1528,131947.36
1529,143678.83
1530,177462.64
1531,104462.1
1532,98489.336
1533,131947.36
1534,113925.83
1535,151999.42
1536,113325.73
1537,78103.12
1538,166468.61
1539,187436.3
1540,98362.99
1541,146037.92
1542,119537.94
1543,200903.67
1544,96715.82
1545,110068.59
1546,118635.97
1547,130733.875
1548,136282.2
1549,119627.01
1550,131169.11
1551,108256.99
1552,130733.875
1553,142283.08
1554,101635.98
1555,163155.89
1556,75541.41
1557,122557.34
1558,81054.99
1559,82909.52
1560,136735.9
1561,131947.36
1562,114305.1
1563,125240.28
1564,158425.78
1565,146299.84
1566,218812.39
1567,86352.65
1568,213434.39
1569,136735.9
1570,136735.9
1571,125657.22
1572,138981.0
1573,251263.03
1574,125002.586
1575,205443.5
1576,189231.3
1577,194881.9
1578,156891.72
1579,148298.5
1580,184390.88
1581,138981.0
1582,131169.11
1583,317537.5
1584,239912.39
1585,136735.9
1586,62956.215
1587,98489.336
1588,148298.5
1589,107788.16
1590,136735.9
1591,108192.8
1592,118434.87
1593,114305.1
1594,78270.516
1595,125027.984
1596,232308.08
1597,166468.61
1598,178822.95
1599,206196.27
1600,187109.11
1601,72656.33
1602,95896.016
1603,109224.64
1604,293029.03
1605,250858.88
1606,174198.92
1607,173257.52
1608,213434.39
1609,184390.88
1610,157128.9
1611,157128.9
1612,162189.7
1613,161366.9
1614,114305.1
1615,80634.34
1616,64269.34
1617,80956.96
1618,114305.1
1619,131947.36
1620,158566.97
1621,136735.9
1622,146552.6
1623,277564.25
1624,213434.39
1625,130733.875
1626,163155.89
1627,184233.73
1628,289015.88
1629,177462.64
1630,333243.9
1631,225480.03
1632,240625.47
1633,173931.16
1634,177462.64
1635,174198.92
1636,156891.72
1637,177462.64
1638,211410.22
1639,184233.73
1640,249041.06
1641,194881.9
1642,219634.86
1643,224254.02
1644,213812.52
1645,174198.92
1646,161843.9
1647,173931.16
1648,143678.83
1649,131947.36
1650,123382.71
1651,113925.83
1652,92594.55
1653,91437.625
1654,151999.42
1655,151821.95
1656,146596.22
1657,150254.66
1658,148522.69
1659,146258.69
1660,146037.92
1661,463491.4
1662,411550.75
1663,411550.75
1664,409855.2
1665,318085.2
1666,328824.5
1667,337073.38
1668,316196.7
1669,318085.2
1670,339652.62
1671,268930.38
1672,434079.84
1673,308989.56
1674,279005.6
1675,183252.44
1676,185287.6
1677,213812.52
1678,434079.84
1679,366415.6
1680,326378.88
1681,251676.0
1682,318939.62
1683,193488.19
1684,173931.16
1685,173931.16
1686,163531.94
1687,163531.94
1688,194881.9
1689,184390.88
1690,184390.88
1691,173931.16
1692,251263.03
1693,173931.16
1694,185287.6
1695,163531.94
1696,290715.4
1697,163531.94
1698,330670.47
1699,339599.2
1700,251815.97
1701,261842.94
1702,250858.88
1703,268930.38
1704,318085.2
1705,231619.66
1706,411550.75
1707,213434.39
1708,206733.8
1709,289580.9
1710,213434.39
1711,268930.38
1712,240851.84
1713,289015.88
1714,219634.86
1715,195744.12
1716,177462.64
1717,177462.64
1718,119970.33
1719,208895.4
1720,268930.38
1721,174198.92
1722,111168.68
1723,160807.11
1724,216977.72
1725,238607.9
1726,185287.6
1727,173103.27
1728,184233.73
1729,163135.05
1730,161576.19
1731,129585.68
1732,131947.36
1733,125240.28
1734,119627.01
1735,131169.11
1736,113732.71
1737,364459.4
1738,224254.02
1739,262881.03
1740,211226.22
1741,184233.73
1742,173931.16
1743,173931.16
1744,279455.12
1745,209112.67
1746,219484.52
1747,213812.52
1748,200903.67
1749,158425.78
1750,155044.66
1751,231619.66
1752,121496.836
1753,136576.25
1754,213434.39
1755,173931.16
1756,124475.945
1757,119369.56
1758,156225.67
1759,146668.66
1760,173931.16
1761,153202.23
1762,174219.34
1763,161824.92
1764,126140.0
1765,161576.19
1766,166468.61
1767,211226.22
1768,146258.69
1769,166468.61
1770,134147.98
1771,136735.9
1772,146552.6
1773,136735.9
1774,125627.74
1775,136735.9
1776,107366.086
1777,121496.836
1778,135159.38
1779,113732.71
1780,166852.28
1781,136735.9
1782,89706.695
1783,136735.9
1784,93190.31
1785,118434.87
1786,154357.3
1787,173931.16
1788,55833.805
1789,95354.5
1790,78510.414
1791,173931.16
1792,146037.92
1793,131947.36
1794,139191.11
1795,136735.9
1796,108073.48
1797,121496.836
1798,119572.26
1799,124580.58
1800,127615.7
1801,125657.22
1802,162753.55
1803,146037.92
1804,136735.9
1805,136735.9
1806,113732.71
1807,128335.54
1808,118635.97
1809,113732.71
1810,134316.58
1811,101879.945
1812,108420.234
1813,125240.28
1814,103451.37
1815,52644.39
1816,103494.78
1817,113709.61
1818,119970.33
1819,110980.234
1820,73009.875
1821,117434.33
1822,156891.72
1823,55833.805
1824,136735.9
1825,131169.11
1826,99123.02
1827,113977.99
1828,135159.38
1829,96273.0
1830,139191.11
1831,177462.64
1832,106243.734
1833,130666.195
1834,129585.68
1835,189047.86
1836,123382.71
1837,98362.99
1838,125027.984
1839,84693.26
1840,169896.86
1841,155044.66
1842,87324.48
1843,136735.9
1844,130733.875
1845,146037.92
1846,161366.9
1847,152528.58
1848,55833.805
1849,113732.71
1850,134710.9
1851,138981.0
1852,122108.305
1853,121668.21
1854,174198.92
1855,157128.9
1856,214601.25
1857,153783.08
1858,136735.9
1859,119970.33
1860,153202.23
1861,119970.33
1862,293733.28
1863,282613.38
1864,282613.38
1865,303044.38
1866,332222.16
1867,261387.36
1868,318939.62
1869,196631.17
1870,251815.97
1871,251263.03
1872,174198.92
1873,225480.03
1874,138981.0
1875,211226.22
1876,194881.9
1877,206374.5
1878,208895.4
1879,125175.445
1880,142603.67
1881,280070.1
1882,249041.06
1883,194881.9
1884,224254.02
1885,249041.06
1886,306276.38
1887,224254.02
1888,267174.16
1889,173931.16
1890,131598.88
1891,136735.9
1892,107788.16
1893,143678.83
1894,146552.6
1895,156054.58
1896,125240.28
1897,109364.94
1898,91528.01
1899,146258.69
1900,145455.95
1901,161824.92
1902,131759.11
1903,213812.52
1904,134147.98
1905,184390.88
1906,127690.45
1907,211226.22
1908,107686.74
1909,130666.195
1910,112920.84
1911,200903.67
1912,258377.33
1913,119079.625
1914,56419.54
1915,328507.94
1916,64568.65
1917,269032.2
1918,136735.9
1919,173931.16
1920,146037.92
1921,411550.75
1922,328824.5
1923,185206.67
1924,213812.52
1925,224254.02
1926,411550.75
1927,135159.38
1928,163426.23
1929,131169.11
1930,124475.945
1931,146258.69
1932,143678.83
1933,163155.89
1934,185287.6
1935,163783.69
1936,184390.88
1937,184390.88
1938,163426.23
1939,242459.77
1940,206196.27
1941,174198.92
1942,184390.88
1943,207975.27
1944,326378.88
1945,378535.34
1946,173364.95
1947,316997.4
1948,194881.9
1949,239912.39
1950,184390.88
1951,279005.6
1952,224254.02
1953,163531.94
1954,194881.9
1955,135159.38
1956,289077.06
1957,162753.55
1958,326378.88
1959,136735.9
1960,113732.71
1961,119369.56
1962,92594.55
1963,102113.59
1964,108498.33
1965,148948.8
1966,142283.08
1967,291501.34
1968,411550.75
1969,407614.62
1970,464848.62
1971,434079.84
1972,387759.0
1973,240432.78
1974,351577.84
1975,396736.8
1976,292346.0
1977,328876.25
1978,399681.84
1979,326378.88
1980,194881.9
1981,304674.38
1982,224254.02
1983,208895.4
1984,163531.94
1985,213434.39
1986,211226.22
1987,173931.16
1988,174198.92
1989,184390.88
1990,230360.27
1991,229356.94
1992,213434.39
1993,173931.16
1994,241272.55
1995,177462.64
1996,241538.22
1997,337315.84
1998,337073.38
1999,268930.38
2000,304674.38
2001,268930.38
2002,249041.06
2003,261387.36
2004,289015.88
2005,225480.03
2006,211226.22
2007,261387.36
2008,198998.33
2009,194881.9
2010,184390.88
2011,125156.945
2012,176517.42
2013,177462.64
2014,184233.73
2015,185206.67
2016,184390.88
2017,194881.9
2018,118434.87
2019,131947.36
2020,110980.234
2021,118434.87
2022,184390.88
2023,143678.83
2024,224254.02
2025,330471.22
2026,184233.73
2027,157128.9
2028,163426.23
2029,173931.16
2030,262264.78
2031,232308.08
2032,251676.0
2033,261387.36
2034,174219.34
2035,213812.52
2036,178035.27
2037,178822.95
2038,263690.56
2039,207864.02
2040,347127.44
2041,268930.38
2042,187436.3
2043,163783.69
2044,163155.89
2045,212765.98
2046,133428.88
2047,142603.67
2048,130666.195
2049,131947.36
2050,166852.28
2051,102401.96
2052,132803.78
2053,146258.69
2054,80042.94
2055,157128.9
2056,136735.9
2057,123382.71
2058,200903.67
2059,135159.38
2060,146668.66
2061,177462.64
2062,136735.9
2063,112326.03
2064,135159.38
2065,107366.086
2066,181600.38
2067,124733.58
2068,136576.25
2069,84693.26
2070,118434.87
2071,93926.49
2072,143678.83
2073,136735.9
2074,177462.64
2075,154357.3
2076,119572.26
2077,146258.69
2078,130733.875
2079,135159.38
2080,110980.234
2081,118635.97
2082,124475.945
2083,138981.0
2084,113732.71
2085,131509.55
2086,119572.26
2087,119572.26
2088,107788.16
2089,87959.28
2090,130733.875
2091,119970.33
2092,129649.96
2093,119369.56
2094,143678.83
2095,146037.92
2096,83146.28
2097,104462.1
2098,143678.83
2099,52594.51
2100,99239.555
2101,113456.46
2102,155044.66
2103,108192.8
2104,125175.445
2105,121703.14
2106,65614.984
2107,206374.5
2108,125027.984
2109,121062.07
2110,131509.55
2111,156891.72
2112,131947.36
2113,119369.56
2114,92161.46
2115,127690.45
2116,113732.71
2117,138981.0
2118,110980.234
2119,108498.33
2120,98263.984
2121,80404.74
2122,110068.59
2123,78564.195
2124,191932.66
2125,113925.83
2126,146596.22
2127,136735.9
2128,112729.42
2129,102401.96
2130,136735.9
2131,145867.4
2132,113925.83
2133,125657.22
2134,119572.26
2135,107597.23
2136,73268.93
2137,98123.05
2138,143678.83
2139,156891.72
2140,136735.9
2141,136735.9
2142,136735.9
2143,155044.66
2144,95896.016
2145,130666.195
2146,156708.55
2147,154357.3
2148,124890.336
2149,143678.83
2150,224254.02
2151,136735.9
2152,161576.19
2153,152528.58
2154,106981.88
2155,118635.97
2156,241272.55
2157,231619.66
2158,230360.27
2159,189231.3
2160,163783.69
2161,261387.36
2162,378535.34
2163,333004.38
2164,279005.6
2165,177462.64
2166,146037.92
2167,230360.27
2168,205823.17
2169,185206.67
2170,224254.02
2171,156891.72
2172,144069.73
2173,146668.66
2174,231619.66
2175,305966.34
2176,329390.4
2177,242459.77
2178,213434.39
2179,143678.83
2180,175336.78
2181,195765.05
2182,233462.1
2183,195765.05
2184,131947.36
2185,118011.055
2186,146037.92
2187,142449.4
2188,160807.11
2189,184390.88
2190,84393.81
2191,85611.46
2192,102113.59
2193,93190.31
2194,93756.01
2195,107686.74
2196,102401.96
2197,110980.234
2198,150001.81
2199,166852.28
2200,118147.195
2201,135188.39
2202,180975.73
2203,177388.53
2204,174198.92
2205,107686.74
2206,119572.26
2207,213434.39
2208,232308.08
2209,176411.56
2210,118434.87
2211,102000.984
2212,113464.91
2213,107484.62
2214,143202.1
2215,108498.33
2216,135554.25
2217,71684.64
2218,86866.234
2219,52863.695
2220,65614.984
2221,328507.94
2222,261808.47
2223,263690.56
2224,243113.17
2225,136735.9
2226,177462.64
2227,196631.17
2228,283335.53
2229,233341.0
2230,157128.9
2231,213812.52
2232,177462.64
2233,192228.12
2234,233341.0
2235,189231.3
2236,289015.88
2237,339652.62
2238,238607.9
2239,107548.4
2240,162189.7
2241,156891.72
2242,136735.9
2243,125240.28
2244,96001.89
2245,92594.55
2246,146037.92
2247,91305.086
2248,114305.1
2249,130733.875
2250,143678.83
2251,107686.74
2252,185287.6
2253,149173.97
2254,166852.28
2255,194881.9
2256,177462.64
2257,185206.67
2258,173931.16
2259,177462.64
2260,163155.89
2261,194881.9
2262,208895.4
2263,337073.38
2264,378236.9
2265,174198.92
2266,300234.47
2267,333004.38
2268,367372.9
2269,162379.3
2270,184390.88
2271,252636.22
2272,213434.39
2273,163155.89
2274,177462.64
2275,181600.38
2276,166468.61
2277,184390.88
2278,156891.72
2279,113296.766
2280,107366.086
2281,163155.89
2282,166468.61
2283,96273.0
2284,102401.96
2285,147690.9
2286,125240.28
2287,338502.72
2288,279455.12
2289,354995.88
2290,442261.1
2291,318939.62
2292,434079.84
2293,411550.75
2294,435343.44
2295,411550.75
2296,250505.05
2297,318085.2
2298,340440.97
2299,389914.22
2300,351104.4
2301,310062.25
2302,242459.77
2303,239787.95
2304,250858.88
2305,191932.66
2306,181600.38
2307,185287.6
2308,231619.66
2309,289519.6
2310,209265.48
2311,184390.88
2312,177462.64
2313,176517.42
2314,163783.69
2315,163783.69
2316,177462.64
2317,185287.6
2318,174198.92
2319,173931.16
2320,177462.64
2321,240432.78
2322,163155.89
2323,177462.64
2324,173705.88
2325,219484.52
2326,163155.89
2327,224254.02
2328,219246.45
2329,184390.88
2330,177462.64
2331,328876.25
2332,399681.84
2333,326613.62
2334,261387.36
2335,266188.12
2336,304674.38
2337,196631.17
2338,278344.12
2339,219484.52
2340,367372.9
2341,224254.02
2342,240625.47
2343,214601.25
2344,232283.05
2345,231499.52
2346,200903.67
2347,194881.9
2348,231619.66
2349,162540.58
2350,280001.47
2351,251676.0
2352,266188.12
2353,201090.75
2354,119030.92
2355,148298.5
2356,156891.72
2357,206196.27
2358,194881.9
2359,118635.97
2360,110980.234
2361,136735.9
2362,250858.88
2363,143678.83
2364,160619.34
2365,207108.53
2366,184390.88
2367,231619.66
2368,199997.36
2369,224254.02
2370,174219.34
2371,173931.16
2372,194881.9
2373,261808.47
2374,291992.72
2375,231499.52
2376,271230.7
2377,326378.88
2378,146258.69
2379,194881.9
2380,139191.11
2381,161150.22
2382,194881.9
2383,219484.52
2384,233341.0
2385,151821.95
2386,136735.9
2387,136735.9
2388,96273.0
2389,125657.22
2390,158665.28
2391,136735.9
2392,112729.42
2393,163155.89
2394,135712.7
2395,195744.12
2396,144811.1
2397,187950.2
2398,131947.36
2399,56185.49
2400,55833.805
2401,107686.74
2402,143678.83
2403,123405.55
2404,146258.69
2405,160619.34
2406,131947.36
2407,131169.11
2408,143678.83
2409,136735.9
2410,163531.94
2411,121703.14
2412,160807.11
2413,143678.83
2414,136735.9
2415,131947.36
2416,131947.36
2417,125240.28
2418,113925.83
2419,124890.336
2420,119572.26
2421,148125.36
2422,113732.71
2423,124890.336
2424,142283.08
2425,166120.5
2426,123998.7
2427,132803.78
2428,177462.64
2429,113925.83
2430,125240.28
2431,96931.43
2432,136735.9
2433,146258.69
2434,143678.83
2435,145902.89
2436,98508.78
2437,102000.984
2438,122108.305
2439,124580.58
2440,118635.97
2441,91382.01
2442,107493.64
2443,112920.84
2444,125240.28
2445,90577.79
2446,118635.97
2447,194881.9
2448,113456.46
2449,112853.875
2450,138981.0
2451,121703.14
2452,205823.17
