Id,SalePrice
1461,158584.2
1462,163689.06
1463,174476.9
1464,176127.3
1465,176561.7
1466,176486.78
1467,165389.56
1468,176486.78
1469,174409.19
1470,158584.2
1471,175384.78
1472,158148.64
1473,158148.64
1474,159710.83
1475,158794.56
1476,175778.11
1477,175611.39
1478,175750.11
1479,175607.38
1480,175504.08
1481,175778.11
1482,176202.06
1483,176054.08
1484,176486.78
1485,174763.67
1486,176127.3
1487,175778.11
1488,175466.92
1489,176128.81
1490,176202.06
1491,176202.06
1492,158464.77
1493,176127.3
1494,175760.84
1495,176001.03
1496,176202.06
1497,176054.08
1498,160063.97
1499,161151.3
1500,159556.3
1501,176054.08
1502,170118.0
1503,176396.42
1504,176202.06
1505,176202.06
1506,176202.06
1507,175494.86
1508,176202.06
1509,173350.9
1510,158584.2
1511,158584.2
1512,161751.17
1513,159222.95
1514,161955.23
1515,176345.3
1516,165674.19
1517,160554.88
1518,158584.2
1519,175611.39
1520,158812.28
1521,158584.2
1522,162678.14
1523,158896.22
1524,158794.56
1525,158878.48
1526,158794.56
1527,158794.56
1528,158584.2
1529,158584.2
1530,164475.06
1531,158812.28
1532,158878.48
1533,158934.86
1534,158962.45
1535,159710.83
1536,158878.48
1537,157668.39
1538,162188.16
1539,176635.12
1540,158464.77
1541,159292.06
1542,158584.2
1543,176561.7
1544,158878.48
1545,158794.56
1546,158794.56
1547,158812.28
1548,158812.28
1549,158812.28
1550,158812.28
1551,158794.56
1552,158584.2
1553,159922.67
1554,158794.56
1555,165674.19
1556,157668.39
1557,158464.77
1558,158366.58
1559,158080.03
1560,158812.28
1561,158668.02
1562,158584.2
1563,158962.45
1564,158936.22
1565,158584.2
1566,176202.06
1567,158464.77
1568,176202.06
1569,158584.2
1570,158962.45
1571,158584.2
1572,158936.22
1573,176202.06
1574,158584.2
1575,176202.06
1576,175466.92
1577,176128.81
1578,163315.45
1579,158584.2
1580,176202.06
1581,159287.66
1582,158812.28
1583,175778.11
1584,175466.92
1585,149045.42
1586,158464.77
1587,158794.56
1588,158936.22
1589,158878.48
1590,158584.2
1591,158878.48
1592,158812.28
1593,158794.56
1594,158668.02
1595,158878.48
1596,176202.06
1597,165256.97
1598,176635.12
1599,176486.78
1600,176486.78
1601,157668.39
1602,158962.45
1603,158878.48
1604,175607.38
1605,176202.06
1606,174212.2
1607,172494.19
1608,176202.06
1609,176486.78
1610,159455.14
1611,158584.2
1612,161341.06
1613,162748.27
1614,158812.28
1615,158366.58
1616,157668.39
1617,158249.42
1618,158812.28
1619,158584.2
1620,159104.4
1621,158584.2
1622,159101.98
1623,176343.11
1624,176202.06
1625,158794.56
1626,173785.08
1627,175310.36
1628,176241.39
1629,174212.2
1630,175778.11
1631,176202.06
1632,176202.06
1633,176486.78
1634,177252.06
1635,174691.02
1636,158983.06
1637,174476.9
1638,175384.78
1639,175310.36
1640,175455.2
1641,176054.08
1642,176202.06
1643,176202.06
1644,176202.06
1645,164493.73
1646,162484.02
1647,165370.78
1648,158584.2
1649,158584.2
1650,158584.2
1651,158584.2
1652,158165.83
1653,158165.83
1654,159710.83
1655,161147.16
1656,158936.22
1657,159710.83
1658,158936.22
1659,159045.69
1660,159222.95
1661,179818.25
1662,175778.11
1663,175778.11
1664,180099.02
1665,175595.64
1666,175778.11
1667,175778.11
1668,175778.11
1669,175894.83
1670,175778.11
1671,175466.92
1672,179818.25
1673,175778.11
1674,176253.16
1675,176270.47
1676,176054.08
1677,176202.06
1678,175504.08
1679,175778.11
1680,175760.84
1681,176202.06
1682,175750.11
1683,176054.08
1684,174212.2
1685,174212.2
1686,174212.2
