Id,SalePrice
1461,126892.89
1462,151965.08
1463,187773.38
1464,187773.38
1465,188701.84
1466,178096.58
1467,168531.31
1468,176009.77
1469,177867.42
1470,126313.47
1471,210530.78
1472,86936.18
1473,95135.59
1474,151842.1
1475,117920.04
1476,398322.28
1477,241269.1
1478,297925.6
1479,253247.95
1480,450859.66
1481,310023.53
1482,207276.48
1483,187733.45
1484,168753.25
1485,177867.42
1486,207207.72
1487,310023.53
1488,223401.47
1489,196928.23
1490,207320.58
1491,187773.38
1492,94999.33
1493,187975.84
1494,283872.7
1495,283872.7
1496,234202.89
1497,187733.45
1498,152898.94
1499,152298.77
1500,160399.39
1501,175032.88
1502,155527.89
1503,267960.1
1504,223922.98
1505,211901.31
1506,175771.23
1507,240010.34
1508,188118.23
1509,160055.58
1510,151743.06
1511,145037.62
1512,160634.06
1513,145037.62
1514,152422.14
1515,169447.34
1516,155653.86
1517,144350.02
1518,130898.305
1519,232681.23
1520,136562.84
1521,140146.27
1522,168531.31
1523,119191.99
1524,119191.99
1525,127039.28
1526,129570.98
1527,110189.17
1528,125014.87
1529,140146.27
1530,175070.11
1531,130413.48
1532,101567.86
1533,137520.3
1534,117920.04
1535,145132.27
1536,126313.47
1537,101236.94
1538,140351.31
1539,187975.84
1540,113596.88
1541,144736.27
1542,136151.52
1543,196928.23
1544,95861.27
1545,96142.71
1546,126406.14
1547,130788.125
1548,125056.24
1549,109424.72
1550,144542.6
1551,119191.99
1552,143664.3
1553,136800.2
1554,113596.88
1555,169262.9
1556,82585.82
1557,106369.85
1558,91015.76
1559,101167.26
1560,144915.55
1561,130898.305
1562,119191.99
1563,129570.98
1564,155527.89
1565,159821.75
1566,223700.36
1567,90828.12
1568,211901.31
1569,143664.3
1570,137677.62
1571,130788.125
1572,138462.4
1573,234532.58
1574,110189.17
1575,208248.95
1576,232681.23
1577,196928.23
1578,144641.88
1579,140703.64
1580,191486.55
1581,137610.03
1582,126419.88
1583,316572.62
1584,241269.1
1585,140146.27
1586,82334.484
1587,106369.85
1588,144636.92
1589,101567.86
1590,126419.88
1591,101567.86
1592,117920.04
1593,115953.44
1594,115953.44
1595,106793.195
1596,232681.23
1597,169122.36
1598,178096.58
1599,177867.42
1600,187733.45
1601,72488.15
1602,109424.72
1603,90656.77
1604,273281.34
1605,253780.34
1606,175733.86
1607,153057.08
1608,208248.95
1609,187975.84
1610,160399.39
1611,159821.75
1612,176047.2
1613,178134.45
1614,113596.88
1615,85277.62
1616,82585.82
1617,82912.85
1618,119191.99
1619,130523.34
1620,160376.9
1621,137561.73
1622,144830.44
1623,272604.84
1624,211901.31
1625,119191.99
1626,160634.06
1627,187773.38
1628,283872.7
1629,177867.42
1630,310023.53
1631,207320.58
1632,234202.89
1633,175207.56
1634,178096.58
1635,178096.58
1636,160504.05
1637,187773.38
1638,207567.67
1639,178134.45
1640,251151.16
1641,178134.45
1642,222269.2
1643,223018.73
1644,232681.23
1645,191806.39
1646,160504.05
1647,160634.06
1648,138255.64
1649,137520.3
1650,117920.04
1651,124909.63
1652,91015.76
1653,96142.71
1654,145132.27
1655,145249.83
1656,143664.3
1657,145037.62
1658,144255.89
1659,126419.88
1660,155527.89
1661,400525.5
1662,380044.78
1663,369907.66
1664,392217.16
1665,287370.94
1666,308286.38
1667,357582.97
1668,324810.47
1669,285066.1
1670,325041.62
1671,250941.66
1672,412480.03
1673,296763.5
1674,253780.34
1675,196862.89
1676,191806.39
1677,211901.31
1678,448855.28
1679,367872.84
1680,316232.28
1681,241269.1
1682,309794.2
1683,191382.31
1684,175451.02
1685,169411.31
1686,160634.06
1687,169411.31
1688,178134.45
1689,191806.39
1690,178096.58
1691,175451.02
1692,253780.34
1693,174857.19
1694,178096.58
1695,175207.56
1696,273281.34
1697,175207.56
1698,344351.2
1699,321765.9
1700,241269.1
1701,253780.34
1702,253247.95
1703,251151.16
1704,296763.5
1705,239672.95
1706,412480.03
1707,211901.31
1708,197450.66
1709,272604.84
1710,223922.98
1711,267736.6
1712,241810.42
1713,273281.34
1714,211901.31
1715,197450.66
1716,169411.31
1717,160634.06
1718,113596.88
1719,207320.58
1720,250941.66
1721,160634.06
1722,117920.04
1723,155527.89
1724,208248.95
1725,232681.23
1726,187773.38
1727,160504.05
1728,188866.03
1729,160504.05
1730,159131.42
1731,113596.88
1732,130487.5
1733,124909.63
1734,130788.125
1735,130413.48
1736,116456.125
1737,273352.78
1738,210530.78
1739,283237.2
1740,207680.73
1741,176009.77
1742,169411.31
1743,177867.42
1744,283872.7
1745,178231.48
1746,223801.08
1747,211901.31
1748,207320.58
1749,169093.02
1750,140146.27
1751,222269.2
1752,118948.42
1753,137610.03
1754,207320.58
1755,169086.39
1756,124909.63
1757,116111.34
1758,155426.47
1759,168753.25
1760,169262.9
1761,151743.06
1762,169262.9
1763,169262.9
1764,119191.99
1765,168531.31
1766,169086.39
1767,197450.66
1768,140611.89
1769,160634.06
1770,136779.86
1771,136485.38
1772,130898.305
1773,144520.12
1774,136779.86
1775,130523.34
1776,116111.34
1777,116456.125
1778,129680.13
1779,113596.88
1780,169411.31
1781,127039.28
1782,106369.85
1783,138372.11
1784,101567.86
1785,119191.99
1786,152298.77
1787,168531.31
1788,61990.926
1789,96142.71
1790,86593.28
1791,177905.25
1792,152898.94
1793,144520.12
1794,140146.27
1795,138334.11
1796,126313.47
1797,113596.88
1798,130788.125
1799,115953.44
1800,136485.38
1801,130788.125
1802,140611.89
1803,152898.94
1804,144542.6
1805,136266.22
1806,116456.125
1807,136151.52
1808,115719.46
1809,117920.04
1810,136600.34
1811,96142.71
1812,106369.85
1813,124909.63
1814,101567.86
1815,62154.25
1816,101567.86
1817,124909.63
1818,130083.31
1819,125056.24
1820,73498.41
1821,115719.46
1822,144924.94
1823,63757.457
1824,125056.24
1825,136664.72
1826,101567.86
1827,110189.17
1828,130898.305
1829,116111.34
1830,130898.305
1831,152298.77
1832,106369.85
1833,136600.34
1834,126313.47
1835,137677.62
1836,127039.28
1837,91015.76
1838,130413.48
1839,91990.14
1840,177688.89
1841,140146.27
1842,96142.71
1843,144602.16
1844,136151.52
1845,140611.89
1846,159002.62
1847,151965.08
1848,55036.844
1849,110189.17
1850,124909.63
1851,145042.33
1852,129570.98
1853,130788.125
1854,160634.06
1855,157499.17
1856,208248.95
1857,155426.47
1858,143664.3
1859,118948.42
1860,151743.06
1861,117920.04
1862,310023.53
1863,297925.6
1864,297925.6
1865,316232.28
1866,316572.62
1867,251151.16
1868,283946.88
1869,197450.66
1870,232681.23
1871,250941.66
1872,169411.31
1873,222269.2
1874,143758.05
1875,222269.2
1876,197343.16
1877,211901.31
1878,211901.31
1879,130697.1
1880,140146.27
1881,252681.03
1882,262147.25
1883,207207.72
1884,210530.78
1885,241810.42
1886,287245.44
1887,211901.31
1888,272604.84
1889,169241.27
1890,130788.125
1891,140611.89
1892,106793.195
1893,130487.5
1894,129570.98
1895,143664.3
1896,126313.47
1897,124909.63
1898,119191.99
1899,137677.62
1900,130898.305
1901,168531.31
1902,127039.28
1903,222971.3
1904,136779.86
1905,196821.03
1906,144350.02
1907,207276.48
1908,115719.46
1909,129680.13
1910,124909.63
1911,196970.12
1912,253780.34
1913,155426.47
1914,64099.723
1915,343014.25
1916,77455.484
1917,262147.25
1918,137677.62
1919,168531.31
1920,168952.61
1921,369907.66
1922,316489.94
1923,188118.23
1924,222269.2
1925,222269.2
1926,369907.66
1927,138372.11
1928,155527.89
1929,127039.28
1930,130413.48
1931,145037.62
1932,140611.89
1933,169086.39
1934,175451.02
1935,169411.31
1936,191806.39
1937,178096.58
1938,176009.77
1939,250588.92
1940,188866.03
1941,177867.42
1942,187733.45
1943,187835.7
1944,335955.6
1945,355134.38
1946,169130.9
1947,308205.8
1948,168753.25
1949,239672.95
1950,176009.77
1951,240210.7
1952,222269.2
1953,160055.58
1954,197343.16
1955,126512.63
1956,253780.34
1957,168916.69
1958,316572.62
1959,143664.3
1960,118948.42
1961,119191.99
1962,91015.76
1963,94999.33
1964,113596.88
1965,143664.3
1966,138462.4
1967,283872.7
1968,400525.5
1969,368664.47
1970,412480.03
1971,412480.03
1972,359816.78
1973,268162.56
1974,316572.62
1975,382099.56
1976,296763.5
1977,367611.22
1978,358725.84
1979,316232.28
1980,196821.03
1981,316232.28
1982,232950.78
1983,222221.94
1984,169086.39
1985,222269.2
1986,211901.31
1987,176009.77
1988,178096.58
1989,178134.45
1990,223401.47
1991,222269.2
1992,211901.31
1993,169411.31
1994,239672.95
1995,178096.58
1996,253247.95
1997,308286.38
1998,342213.4
1999,250941.66
2000,296841.06
2001,273281.34
2002,253780.34
2003,253780.34
2004,262147.25
2005,232681.23
