Id,SalePrice
1461,125016.3
1462,152334.36
1463,188001.47
1464,178311.56
1465,187705.88
1466,178311.56
1467,169272.11
1468,175492.52
1469,178311.56
1470,126273.125
1471,197267.7
1472,91008.38
1473,96263.17
1474,152030.89
1475,117908.34
1476,367965.8
1477,250749.56
1478,298010.84
1479,261549.19
1480,448854.0
1481,324852.28
1482,197267.7
1483,178311.56
1484,168863.38
1485,175525.83
1486,207315.64
1487,309801.84
1488,223850.17
1489,207315.64
1490,210501.88
1491,187418.25
1492,95124.34
1493,187418.25
1494,298010.84
1495,287328.75
1496,232974.34
1497,177910.52
1498,152901.56
1499,152208.89
1500,159849.48
1501,175239.48
1502,152901.56
1503,287453.16
1504,232680.12
1505,212108.56
1506,169239.98
1507,239922.69
1508,197046.22
1509,157734.56
1510,144889.7
1511,144147.8
1512,160081.83
1513,144644.22
1514,140736.12
1515,175469.77
1516,169108.33
1517,152030.89
1518,130552.23
1519,223654.08
1520,138379.5
1521,140177.95
1522,168863.38
1523,119206.88
1524,119206.88
1525,129528.11
1526,126997.25
1527,113595.805
1528,119364.67
1529,136604.52
1530,169272.11
1531,119206.88
1532,101570.19
1533,140506.53
1534,119206.88
1535,152030.89
1536,113571.65
1537,91482.72
1538,140710.75
1539,207315.64
1540,113595.805
1541,144735.16
1542,130583.35
1543,191535.5
1544,96001.7
1545,101570.19
1546,130530.94
1547,136510.5
1548,125016.3
1549,116469.336
1550,138403.39
1551,119065.89
1552,144644.22
1553,130813.07
1554,119206.88
1555,169108.33
1556,94475.305
1557,101570.19
1558,91939.19
1559,90513.71
1560,130092.49
1561,130499.82
1562,124867.12
1563,126273.125
1564,155530.55
1565,159849.48
1566,211872.22
1567,90868.49
1568,223654.08
1569,159849.48
1570,136425.5
1571,126913.95
1572,138490.4
1573,223864.48
1574,126273.125
1575,212108.56
1576,222133.38
1577,191919.11
1578,140506.53
1579,144735.16
1580,191919.11
1581,130838.4
1582,129699.555
1583,310090.94
1584,239697.19
1585,140506.53
1586,82442.836
1587,101570.19
1588,144735.16
1589,106803.18
1590,125232.04
1591,106372.29
1592,136653.77
1593,116052.23
1594,119254.76
1595,119206.88
1596,222133.38
1597,177910.52
1598,177910.52
1599,169140.42
1600,169272.11
1601,73940.69
1602,110281.16
1603,95739.945
1604,283641.03
1605,250985.45
1606,169272.11
1607,152334.36
1608,207548.67
1609,188366.69
1610,160694.42
1611,152805.5
1612,187683.33
1613,187418.25
1614,118936.625
1615,86929.13
1616,80425.83
1617,85257.61
1618,126273.125
1619,137543.38
1620,178086.55
1621,144544.67
1622,143556.66
1623,268856.78
1624,211872.22
1625,126273.125
1626,168280.28
1627,187418.25
1628,273728.94
1629,177595.22
1630,308218.75
1631,222133.38
1632,239697.19
1633,169239.98
1634,178120.34
1635,177595.22
1636,169071.72
1637,196733.77
1638,207548.67
1639,187418.25
1640,241233.89
1641,177910.52
1642,223654.08
1643,222411.06
1644,222133.38
1645,191703.62
1646,168112.98
1647,160928.0
1648,138308.12
1649,140177.95
1650,119206.88
1651,125016.3
1652,91982.69
1653,94946.7
1654,152208.89
1655,136623.8
1656,144147.8
1657,151935.38
1658,144644.22
1659,119412.6
1660,155530.55
1661,436278.2
1662,370642.84
1663,368944.78
1664,397688.38
1665,298010.84
1666,308218.75
1667,377895.8
1668,324852.28
1669,296848.44
1670,336135.72
1671,261549.19
1672,448854.0
1673,309801.84
1674,250985.45
1675,196757.4
1676,197046.22
1677,210501.88
1678,450662.34
1679,369659.4
1680,310090.94
1681,261303.36
1682,296848.44
1683,196757.4
1684,169140.42
1685,175835.11
1686,168616.52
1687,168280.28
1688,187418.25
1689,187418.25
1690,187418.25
1691,175239.48
1692,261549.19
1693,169071.72
1694,178311.56
1695,169239.98
1696,273310.53
1697,169239.98
1698,337030.0
1699,308218.75
1700,241007.17
1701,254033.14
1702,250985.45
1703,253080.89
1704,284628.44
1705,239697.19
1706,413011.44
1707,212108.56
1708,207548.67
1709,253201.36
1710,212108.56
1711,262408.4
1712,234446.92
1713,273886.94
1714,212108.56
1715,196978.58
1716,169272.11
1717,160410.1
1718,113571.65
1719,197267.7
1720,250985.45
1721,160678.33
1722,109364.31
1723,168112.98
1724,211872.22
1725,223850.17
1726,189693.14
1727,169071.72
1728,175868.48
1729,160795.45
1730,155658.77
1731,126273.125
1732,130517.87
1733,125016.3
1734,129528.11
1735,129528.11
1736,118936.625
1737,308218.75
1738,207548.67
1739,282446.6
1740,207548.67
1741,187683.33
1742,175239.48
1743,175239.48
1744,268381.8
1745,187628.92
1746,222133.38
1747,208220.36
1748,211872.22
1749,168359.1
1750,144644.22
1751,223850.17
1752,119206.88
1753,144980.78
1754,188235.42
1755,169272.11
1756,119206.88
1757,117908.34
1758,151935.38
1759,168616.52
1760,160928.0
1761,151935.38
1762,175835.11
1763,160557.78
1764,119206.88
1765,145100.3
1766,168863.38
1767,197267.7
1768,136604.52
1769,159773.89
1770,140506.53
1771,136708.66
1772,136802.81
1773,140409.81
1774,137488.16
1775,130552.23
1776,116005.64
1777,119206.88
1778,127081.94
1779,117908.34
1780,157763.0
1781,129528.11
1782,109434.945
1783,143556.66
1784,101570.19
1785,119065.89
1786,160795.45
1787,160659.33
1788,60134.51
1789,101570.19
1790,82111.71
1791,160928.0
1792,157604.66
1793,138252.61
1794,137543.38
1795,137684.98
1796,130530.94
1797,110281.16
1798,126997.25
1799,119065.89
1800,130530.94
1801,125066.5
1802,144889.7
1803,152030.89
1804,144644.22
1805,130756.195
1806,118936.625
1807,130450.55
1808,125016.3
1809,130530.94
1810,144644.22
1811,101570.19
1812,96263.17
1813,124867.12
1814,101570.19
1815,60557.22
1816,106372.29
1817,119206.88
1818,130450.55
1819,113571.65
1820,79162.63
1821,110020.11
1822,157604.66
1823,72398.88
1824,129580.125
1825,136510.5
1826,101570.19
1827,109434.945
1828,130623.21
1829,116030.32
1830,130756.195
1831,144735.16
1832,106803.18
1833,129699.555
1834,124867.12
1835,140506.53
1836,117955.695
1837,96263.17
1838,129528.11
1839,94946.7
1840,177909.5
1841,143556.66
1842,94991.625
1843,144619.27
1844,125016.3
1845,152805.5
1846,160795.45
1847,160678.33
1848,61900.895
1849,107831.234
1850,129528.11
1851,152156.2
1852,125016.3
1853,136331.61
1854,160678.33
1855,151935.38
1856,208220.36
1857,159226.14
1858,143556.66
1859,118936.625
1860,152805.5
1861,117908.34
1862,296848.44
1863,287453.16
1864,287453.16
1865,335998.88
1866,324852.28
1867,250985.45
1868,283804.72
1869,207548.67
1870,223850.17
1871,253201.36
1872,169140.42
1873,223850.17
1874,136690.4
1875,207548.67
1876,196757.4
1877,211872.22
1878,222411.06
1879,125232.04
1880,138403.39
1881,241007.17
1882,253080.89
1883,197267.7
1884,212108.56
1885,253080.89
1886,273886.94
1887,211872.22
1888,273886.94
1889,168972.27
1890,129528.11
1891,140177.95
1892,106447.89
1893,125131.05
1894,127048.25
1895,144644.22
1896,125016.3
1897,117908.34
1898,110281.16
1899,136604.52
1900,126591.56
1901,157974.69
1902,129580.125
