Id,SalePrice
1461,120011.63
1462,160547.98
1463,185830.86
1464,189237.8
1465,189237.8
1466,174827.19
1467,172970.75
1468,160547.98
1469,189237.8
1470,119873.0
1471,195032.33
1472,91193.0
1473,91193.0
1474,150665.9
1475,126533.74
1476,372823.1
1477,244703.97
1478,281366.38
1479,275076.38
1480,582906.25
1481,322624.44
1482,195032.33
1483,171136.16
1484,171136.16
1485,172970.75
1486,189237.8
1487,341421.6
1488,241377.95
1489,205702.88
1490,214722.03
1491,189237.8
1492,98953.39
1493,175473.78
1494,301953.03
1495,300517.5
1496,237025.77
1497,186186.17
1498,154384.97
1499,154384.97
1500,150665.9
1501,172970.75
1502,150665.9
1503,287588.06
1504,241377.95
1505,237025.77
1506,189237.8
1507,244703.97
1508,205702.88
1509,172970.75
1510,140397.77
1511,142922.53
1512,172970.75
1513,140397.77
1514,160547.98
1515,193228.55
1516,160936.44
1517,160547.98
1518,140397.77
1519,214722.03
1520,130783.38
1521,137335.5
1522,174827.19
1523,111467.84
1524,120011.63
1525,126533.74
1526,120011.63
1527,105375.42
1528,136847.17
1529,140397.77
1530,174827.19
1531,88945.71
1532,91193.0
1533,140397.77
1534,130022.17
1535,154330.36
1536,110575.82
1537,74590.44
1538,171136.16
1539,186186.17
1540,92181.586
1541,154710.4
1542,130783.38
1543,212344.14
1544,81801.96
1545,98953.39
1546,120011.63
1547,127377.266
1548,130022.17
1549,109630.49
1550,137335.5
1551,120011.63
1552,137335.5
1553,160547.98
1554,111467.84
1555,171136.16
1556,75250.266
1557,91193.0
1558,92181.586
1559,62935.562
1560,130022.17
1561,140397.77
1562,127377.266
1563,120011.63
1564,154384.97
1565,142922.53
1566,241377.95
1567,81801.96
1568,214722.03
1569,137405.06
1570,136847.17
1571,130022.17
1572,150665.9
1573,253990.02
1574,103538.62
1575,212344.14
1576,237025.77
1577,195636.27
1578,150665.9
1579,150665.9
1580,212344.14
1581,154710.4
1582,137335.5
1583,353761.3
1584,237025.77
1585,140397.77
1586,75250.266
1587,99672.16
1588,150665.9
1589,106151.164
1590,138453.95
1591,81197.89
1592,119022.06
1593,130022.17
1594,119873.0
1595,110970.29
1596,241377.95
1597,189237.8
1598,193228.55
1599,185830.86
1600,175473.78
1601,56280.785
1602,110755.555
1603,75250.266
1604,265570.72
1605,264334.34
1606,172970.75
1607,174827.19
1608,214722.03
1609,189237.8
1610,142922.53
1611,142922.53
1612,160547.98
1613,171136.16
1614,127696.54
1615,86655.24
1616,74590.44
1617,91193.0
1618,120011.63
1619,142922.53
1620,174827.19
1621,130022.17
1622,137335.5
1623,303939.28
1624,205702.88
1625,130022.17
1626,160547.98
1627,189237.8
1628,276515.38
1629,175473.78
1630,320876.94
1631,227779.42
1632,241377.95
1633,160547.98
1634,189237.8
1635,174827.19
1636,154710.4
1637,189237.8
1638,193228.55
1639,185830.86
1640,275076.38
1641,185830.86
1642,212344.14
1643,214722.03
1644,237025.77
1645,175473.78
1646,160547.98
1647,171136.16
1648,130022.17
1649,138453.95
1650,112077.46
1651,125495.9
1652,91193.0
1653,91193.0
1654,150665.9
1655,160547.98
1656,150665.9
1657,150665.9
1658,140397.77
1659,140397.77
1660,150665.9
1661,444297.47
1662,437050.25
1663,406309.03
1664,291742.75
1665,285297.0
1666,320997.53
1667,336182.84
1668,341421.6
1669,285297.0
1670,363855.47
1671,253990.02
1672,444297.47
1673,300517.5
1674,264334.34
1675,174827.19
1676,175473.78
1677,214722.03
1678,448719.6
